,name,repos_number,followers,seniority
45056,Yamada Isao,10,1,junior
45057,Kinji Sato,16,0,junior
45058,you,9,1,junior
45059,Noritaka Hoshijima,3,0,junior
45060,Yohei,20,2,junior
45061,梶山翔太郎,0,1,junior
45062,rera_sikani,3,1,junior
45064,tmhk23,6,1,junior
45065,Hajime Shimizu,0,0,junior
45066,tkiku,3,0,junior
45067,Cao Viet Dung,7,1,junior
45068,Ryuta ,2,0,junior
45069,Naohiko Ueno,5,1,junior
45070,Hiroshi Fujita,6,0,junior
45071,Makoto Tochiki,0,2,junior
45072,Masato Nagase,0,1,junior
45073,hwanghj,2,0,junior
45074,Nguyen Hoai Phuong,26,1,junior
45075,CAMP4,0,0,junior
45076,Daisuke Fujii/藤井大輔,0,0,junior
45077,takuji oda,32,2,middle
45078,Kawaz Inonaka,2,0,junior
45079,edo1z,22,2,junior
45080,Wakasagi,1,2,junior
45081,Fumio-eisan,26,1,junior
45082,CPS,4,2,junior
45083,azukinakurumi,0,0,junior
45084,DeadCode,2,1,junior
45085,Katz Sakai,1,0,junior
45086,SHINYA TSUCHIE,1,0,junior
45087,shigewa,4,0,junior
45088,hayasu,0,0,junior
45089,Oyraa Co. Ltd.,0,0,junior
45090,Hikaru Watanabe,5,2,junior
45091,jim liu,1,0,junior
45092,kacky,38,2,middle
45093,tomiyasu,0,1,junior
45094,Seiya Nakayama,2,1,junior
45095,a.yokoyama,1,2,junior
45096,Kenichi Suzuki,30,2,middle
45097,Hitoshi Kamei,1,2,junior
45098,Takeshi KATO,0,1,junior
45099,Susutawari,1,2,junior
45100,veck,2,2,junior
45101,knj0302,9,1,junior
45102,Satoshi Shida,0,0,junior
45103,Linc DOSTH.E.M,7,1,junior
45104,John Wood,5,2,junior
45105,SNLabo Nagisa Ichikawa,2,1,junior
45106,Mizuto Kadowaki,5,2,junior
45107,中西 敦之,1,2,junior
45108,Yusuke Miyamoto,2,1,junior
45109,Kazuki Yanamoto,0,0,junior
45110,Hirofumi Mori,4,2,junior
45111,John Daggett,1,2,junior
45112,webmage,2,0,junior
45114,akkkix,3,2,junior
45115,Masanari,5,1,junior
45116,Masahide Shiozaki,0,0,junior
45117,nalulabo,4,0,junior
45119,TeamSommelier,3,0,junior
45120,t2sy,25,1,junior
45121,小石取り,34,2,middle
45122,TERA,0,0,junior
45124,kmbsweb,12,1,junior
45125,NANBU,5,2,junior
45126,JunyaHirano,3,1,junior
45127,Galileo N,0,1,junior
45128,Daichi Kimura,42,3,middle
45129,Kingsley Nomase,7,1,junior
45130,H. Sekine,5,1,junior
45131,gaaasuuuu,0,2,junior
45132,オレンジ,2,2,junior
45133,Jimmy Thomas,1,2,junior
45134,Sangmin Heo,0,1,junior
45136,jansou,6,1,junior
45137,Jake,14,0,junior
45138,wye,0,0,junior
45139,SAT V12,2,0,junior
45140,1Place Inc.,1,0,junior
45141,betahikaru,54,1,middle
45142,Jihye Choe,0,1,junior
45143,Yui Kinomoto / きのもと 結衣,3,1,junior
45144,Takanori Sasaki,2,1,junior
45145,SHO Sakamoto,4,2,junior
45146,Norito Uehara,3,1,junior
45147,shylph04,0,1,junior
45148,SHAO Yining,9,2,junior
45149,Nishi International,0,0,junior
45150,masahiko tokita,21,0,junior
45151,Kazukiyo UEDA,6,2,junior
45152,Yuto Kobayashi,0,2,junior
45153,Achu,7,2,junior
45154,nsiena,2,0,junior
45155,Kenta,5,0,junior
45156,HIROKI MIZUNO,0,0,junior
45157,K-scope,2,0,junior
45158,Kanikapila,1,0,junior
45159,HatakeSuiren,0,0,junior
45160,hiroto,9,2,junior
45161,Muhammad Mehedi Billah,8,0,junior
45162,creco,0,0,junior
45163,kendi,3,1,junior
45164,レシュモカ,2,0,junior
45165,Toshihiko Funakura,0,0,junior
45166,Yoshihiro Fujita,21,1,junior
45167,Han Khuat,4,0,junior
45168,Kawada Technologies Inc. Core Platform Lab.,0,0,junior
45170,Takashi,1,1,junior
45171,noki,11,2,junior
45172,Masato,14,1,junior
45173,Gary Law,1,0,junior
45174,Katsuya Marutani,0,0,junior
45175,makiko tamura,1,0,junior
45176,sugarfoot1129,0,0,junior
45177,Hitoshi Habe,1,2,junior
45179,Shinsaku Shimizu,0,0,junior
45180,hajikami,1,2,junior
45181,Taiki Sato,0,1,junior
45182,Maki Komuro,3,2,junior
45183,Toru Kiura,1,0,junior
45184,Luci,15,2,junior
45185,Yuki Noda,6,1,junior
45186,endo ikemoto,1,0,junior
45187,Takeo Suzuki,1,0,junior
45188,Jamie,0,1,junior
45189,Neal Sato,0,1,junior
45190,Masanobu Okamura,0,1,junior
45191,hagiwara kumiko,0,0,junior
45192,mitaniyan,1,1,junior
45194,Dudley Innocent,0,2,junior
45195,Tyasrio 畢建超,9,0,junior
45196,Tomimanary,14,2,junior
45197,Benika Ito,1,1,junior
45198,Light,3,2,junior
45199,Coach United Inc.,2,2,junior
45200,KEASTi,8,1,junior
45201,yuu@akron,3,0,junior
45202,Ryo Sato,6,2,junior
45203,Ryuta Yasuoka,3,2,junior
45204,TAKE,16,2,junior
45205,Lucien Murray-Pitts,7,1,junior
45206,K.Utsunomiya,0,1,junior
45207,ShogoKawanaka,4,2,junior
45209,Sumitaka Annoura,1,1,junior
45210,Fukazawa Tsuyoshi,3,2,junior
45211,Yuto Take,2,0,junior
45212,Mitsuru,2,0,junior
45214,Nicolas Morin,0,0,junior
45215,Ryan,5,1,junior
45216,Mitsuaki Ihara,7,2,junior
45217,Daisuke Inoue,22,2,junior
45218,this.co,2,0,junior
45220,Keisuke Shima,15,2,junior
45221,Aaron Clark,22,1,junior
45222,Tomoharu Miyazaki,0,0,junior
45224,A_certain_Shawn,5,2,junior
45225,Tsubota Masahiro,0,0,junior
45226,hashito@secure,1,1,junior
45227,neknee,6,0,junior
45228,chiguniiita,16,1,junior
45229,kzmx,1,0,junior
45230,Alex Tucker,0,0,junior
45231,Syuparn,17,1,junior
45232,Koji Tsukaya,0,1,junior
45233,Satoshi,0,0,junior
45234,unio,1,1,junior
45235,Yusuke Kawashima (裕介 川嶋),24,2,junior
45236,Takuma Kudo,0,2,junior
45237,curious,0,0,junior
45238,ys,20,0,junior
45239,Yasuhiro Yamamoto,13,1,junior
45240,Nornag,3,0,junior
45241,ICHEN,6,0,junior
45242,MakikoMORI,1,0,junior
45243,Anirban Ray,8,1,junior
45244,TERUHIRO FUJITO,0,0,junior
45245,xxJulexx,2,2,junior
45246,Yuma Sugiyama,0,0,junior
45247,Ogino Hiroaki,39,1,middle
45248,Akihiko Takeuchi,2,0,junior
45250,Hiroki YAMAMOTO,7,1,junior
45251,Daisuke,8,2,junior
45252,higan96サブアカウント,2,0,junior
45253,Mahesh Bandi,2,2,junior
45254,Code for Shinjuku,5,2,junior
45255,hironishi,1,1,junior
45256,Hiraku Toyooka,7,2,junior
45257,Aiko Uno,2,1,junior
45259,Don Mizutani,4,2,junior
45260,Satoshi Suetake,1,0,junior
45262,Wang Qiang,8,1,junior
45264,Oota General Store,0,0,junior
45265,Hiroki Takahashi,1,0,junior
45266,ippoutsuhkou,0,1,junior
45267,Ken Ojiri,21,2,junior
45268,Motohiko Takeda,1,0,junior
45269,Daisaku MANDA,2,1,junior
45270,Warren Halderman・ウォーレン ハルダマン,1,1,junior
45271,gold1,5,2,junior
45272,Nonaka Toshihiro,1,2,junior
45273,Takuya HAYASHI,0,0,junior
45274,もりが,6,2,junior
45275,miguse,16,2,junior
45276,Kôtaro Mukai,10,2,junior
45278,Takahiro Suzuki,0,1,junior
45279,azeros,0,0,junior
45280,Hiroyuki Watanabe,0,0,junior
45281,YUUKI Toriyama,35,2,middle
45283,Toshi,0,1,junior
45284,q1701,12,1,junior
45285,sei,4,2,junior
45286,Khondokar Hashibul Islam Peeyal (PK),45,1,middle
45287,airwire,0,1,junior
45289,taetyoshikawa,0,1,junior
45291,ayuniddd,0,0,junior
45292,Jacob Alexander Nelson,1,1,junior
45293,Jesse,2,0,junior
45294,Takuto Okuno,20,2,junior
45295,Hajime Adachi,3,0,junior
45297,tkinjo,3,2,junior
45298,Iam1at,3,1,junior
45299,Takami Yamamoto,0,2,junior
45300,Kirikoshokunin,6,0,junior
45301,HPCS Cuong,0,1,junior
45303,Victor Serrano,0,0,junior
45304,Eisuke Matsuzaki,0,1,junior
45305,Yusuke Tobo,4,1,junior
45306,metaVariable,19,2,junior
45307,Devin Bartlett,0,1,junior
45308,m-iida@da,0,0,junior
45309,tester7,1,2,junior
45310,LISK Japan Community (Unofficial),1,0,junior
45311,Yuki Chiba,8,1,junior
45312,Hiroshi Maruyama,1,2,junior
45313,Ahmad Syamim,19,1,junior
45314,sygnas,28,2,middle
45316,kawauso,0,0,junior
45318,taquro,1,1,junior
45319,eqLiquid,0,0,junior
45320,Smart Design,1,0,junior
45321,ajplanning,3,0,junior
45322,NAG_t,3,0,junior
45324,milso,4,1,junior
45325,Neo0717,1,1,junior
45326,Hidekazu Miyata,0,1,junior
45327,ooba-8686,0,0,junior
45328,Yuichiro Masuda,1,1,junior
45329,Akira Kageyama,9,2,junior
45330,Mutous,0,2,junior
45331,Tomomi Kitamura,0,0,junior
45332,Josh A,3,0,junior
45333,shiro,2,1,junior
45334,Noda Ridaisai,2,0,junior
45335,Hijiri,9,1,junior
45336,Sabbir Ahmed,8,1,junior
45337,kmhr,1,2,junior
45338,teamyamaki,3,2,junior
45339,Naohito Asada,0,1,junior
45340,Satoru,0,0,junior
45341,SUSH (Satoshi Ukai),27,2,junior
45342,ucchee,2,1,junior
45343,Risa ,4,2,junior
45344,shun,8,2,junior
45345,Khairul Anuar,19,2,junior
45346,Teppei Homma,1,2,junior
45347,Ryu Tatsuki,0,1,junior
45348,歴史国土プロジェクト (Historical Nation Project),111,0,senior
45350,Haruyasu Ueda,14,2,junior
45351,Takuya Fujimoto,0,1,junior
45353,Zhang Lei,7,2,junior
45354,shojima,4,2,junior
45356,Yuichi Tokutomi,10,2,junior
45357,KUWATA Hideki,0,1,junior
45358,Spark lab Inc.,0,0,junior
45359,Toshiroh Shimada,0,0,junior
45360,watanabe isao,7,0,junior
45362,OutletTwit,4,0,junior
45363,321ken,2,1,junior
45365,masa,1,0,junior
45367,mugetu,6,2,junior
45368,pass810,3,2,junior
45369,Masayuki TASHIMA,3,0,junior
45371,Shinichi Takatori,0,0,junior
45373,Wepro,4,0,junior
45374,Rebelz B.A.G.,0,0,junior
45375,William Unger,0,1,junior
45377,Roktua Okanishi,1,0,junior
45379,Hideki Kabayama,0,0,junior
45380,Firefox OS Community,11,0,junior
45382,Takumu Mizoguchi,0,1,junior
45384,MyServerPro,1,1,junior
45385,taisuke-ohmi,23,1,junior
45386,keroken,69,2,middle
45387,"YANAGISAWA, Kentaro",9,2,junior
45388,machida,16,1,junior
45389,Toukuro,5,0,junior
45390,0GyR,0,1,junior
45391,michyo (Michiyo Tagami),4,0,junior
45393,Nandoh Nowa,1,1,junior
45394,Jay Narale,19,1,junior
45395,Adam,0,0,junior
45396,Le Quynh Huong,7,2,junior
45398,でんねこ,4,0,junior
45399,mayu,2,0,junior
45400,Shin,0,0,junior
45402,Shunsuke Ishikuro,15,2,junior
45403,Kosuke Tanaka,4,1,junior
45404,ummulkay,0,0,junior
45405,MISE Yasuhiro,1,1,junior
45406,kmt-t,0,2,junior
45407,Satoshi ITO,4,0,junior
45408,ヒエウ (Hieu),25,1,junior
45409,okuma,0,1,junior
45410,Kazuhito Shimizu,1,1,junior
45411,PND,30,2,middle
45412,Kevin,14,1,junior
45413,Jason Hoshikawa,0,0,junior
45414,Tomoyuki Sugita,1,1,junior
45415,kojitachibana,3,7,junior
45416,kawaguchi,10,7,junior
45417,Nobuhiro Hatano,8,7,junior
45418,Yuji Hanamura,51,7,middle
45419,Tomoki Tanimura,69,7,middle
45420,Tetta Mori,26,7,middle
45421,Shimoda Takao,13,7,junior
45422,Soichi Sumi,61,7,middle
45423,Aman Jain,25,7,junior
45424,Masahiro Mitta,3,7,junior
45425,OKAMURA Kazuhide,21,7,junior
45426,ducci,28,7,middle
45427,Yutaro M,17,7,junior
45428,Junki MARUI,7,7,junior
45429,FLECT,19,7,junior
45430,Shohei Fukui,14,7,junior
45431,Thomas O'Dowd,6,7,junior
45433,mira_tech,6,7,junior
45434,izziiyt,14,7,junior
45435,Kim Geunhak,4,7,junior
45436,Naoya Chiba,3,7,junior
45437,Seiya Yazaki,16,7,junior
45438,Syobon,6,7,junior
45439,Shuhei Kuno,9,7,junior
45440,Toast kid,67,7,middle
45441,Masayuki Tanenobu,13,7,junior
45442,DaiAoki,53,7,middle
45443,Kouki Narumi,40,7,middle
45444,Max Sawabe,4,7,junior
45445,Kensuke Takada,1,7,junior
45446,Makoto Hanafusa,36,7,middle
45447,Ken Sato,86,7,senior
45448,n-mats,3,7,junior
45449,Omar Gonzalez,13,7,junior
45450,honeniq,48,7,middle
45451,kazuki nozawa,6,7,junior
45452,Makoto Miura,12,7,junior
45453,Yasuhiro Yaguchi,34,7,middle
45454,Masanori Hara,10,7,junior
45455,Satoshi Kita,2,7,junior
45456,天神いな,8,7,junior
45457,Kosaku Kimura,24,7,junior
45458,chibi929,27,7,middle
45459,hiroki.konishi,16,7,junior
45460,E. Okazaki,20,7,junior
45461,Kent Nakazawa,7,7,junior
45462,Naoshi Hoshi,32,7,middle
45464,su__mi,70,7,middle
45465,Tomohiro Nakamura,20,7,junior
45466,Masataka Shinohara,126,7,senior
45468,Brett Peary,3,7,junior
45469,Koutan1803,2,7,junior
45470,BITCOINSVGOLD,4,7,junior
45471,Jonas Werner,36,7,middle
45472,nashcft,10,7,junior
45473,dedetyan,1,7,junior
45474,Takeshi Sato,76,7,middle
45475,Tatsuya Ishikawa,31,7,middle
45476,Katsushi Kobayashi,6,7,junior
45477,sukezane,20,7,junior
45478,Koya Suzuki,183,7,senior
45480,SASANO Takayoshi,26,7,middle
45481,yhata,2,7,junior
45482,fan,1,7,junior
45483,Yasuyuki Maeda,21,7,junior
45484,Maestro(まえすとろ),33,7,middle
45485,Kentaro Okada,0,7,junior
45486,Hayato Takahashi,22,7,junior
45487,nakahashi,16,7,junior
45488,routehachi,4,7,junior
45489,yutacar,3,7,junior
45490,Shigeki Ohtsuki,0,7,junior
45491,Hayato Shintani,7,7,junior
45492,jurin,46,7,middle
45493,Yutaka Nakano,14,7,junior
45494,chanyou0311,38,7,middle
45495,kmazz,27,7,middle
45496,Andy,19,7,junior
45497,Man M. Ho,4,7,junior
45498,NAKAJIMA Takaaki,40,7,middle
45499,kisse,23,7,junior
45500,akinechan,19,7,junior
45501,ozin,16,7,junior
45502,Kenta Nakai,31,7,middle
45503,oevl,6,7,junior
45504,sararilfy,17,7,junior
45505,gsho,23,7,junior
45506,Kazutaka Miyasaka,13,7,junior
45507,Koji Mochizuki,8,7,junior
45508,sesame,9,7,junior
45509,Kenichiro Okada,44,7,middle
45510,Makoto Hashiguchi,3,7,junior
45511,Shohei Takeda,16,7,junior
45512,Hirohisa Tanigawa,10,7,junior
45513,Tanaka Yuuya,18,7,junior
45514,Menandro Roxas,18,7,junior
45515,Mikihiro Tanaka,9,7,junior
45516,Yang Xu,26,7,middle
45517,yo,25,7,junior
45518,totatoti,4,7,junior
45519,koron393,74,7,middle
45520,Junichi Hoshina,6,7,junior
45521,Sakai Shunsuke,5,7,junior
45522,Akihiro YAMAZAKI,32,7,middle
45523,Yoshi Ri,33,7,middle
45525,Masayuki Goto,46,7,middle
45526,Kohei Matsumoto,35,7,middle
45527,Benjamin Collins,19,7,junior
45528,Kong,13,7,junior
45530,Booyah,38,7,middle
45531,s-oku,4,7,junior
45532,Hatsuhito UENO,18,7,junior
45533,Nobuo Danjou,7,7,junior
45534,Masaaki Ota,10,7,junior
45535,diff apple,2,7,junior
45536,hirayama takashi,2,7,junior
45537,Naoya Yamaguchi,51,7,middle
45538,A Nakanosora,16,7,junior
45539,t-kabaya,40,7,middle
45541,とし,17,7,junior
45542,Ashish Kushwaha,31,7,middle
45544,Matthias,27,7,middle
45545,Nadir Khoury,4,7,junior
45546,Mizinkobusters,5,7,junior
45547,Kyohei Morimoto,12,7,junior
45548,tamagoya,17,7,junior
45549,Eri Han,20,7,junior
45550,Michael Aubrey,54,7,middle
45551,Hiroshi Oda,37,7,middle
45552,Ali BOYALI,58,7,middle
45553,solar,38,7,middle
45554,Fumito Nakamura,7,7,junior
45556,T.Makita,10,7,junior
45557,Andy,101,7,senior
45560,Yusuke Tsutsumi,5,7,junior
45561,tabe,15,7,junior
45562,Jacob Chae,64,7,middle
45563,Hideki Yoshida,3,7,junior
45564,"HAMANAKA, Kei",2,7,junior
45565,coconutsfine,2,7,junior
45566,Hashimoto Kenichi,2,7,junior
45567,Timothy Horng,20,7,junior
45568,Tomoya Matsumoto,28,7,middle
45569,Naoki Iwasawa,28,7,middle
45570,yuka2py,14,7,junior
45572,Fujimoto Seiji,23,7,junior
45573,Yamashita Manato,13,7,junior
45574,とし,9,7,junior
45575,Charlie,14,7,junior
45576,Yuki Yamamoto,12,7,junior
45577,exabugs,84,7,senior
45578,NGUYEN TUAN ANH,4,7,junior
45579,Kazuki Yamamoto,25,7,junior
45580,Keisuke Aono,7,7,junior
45581,enu,13,7,junior
45582,cafistar,4,7,junior
45583,Takashi Sugimoto,46,7,middle
45584,wantora,17,7,junior
45585,Hitoshi Okawa,31,7,middle
45586,Kousuke Takaki,51,7,middle
45587,Gabriel Caixeta Bonfim,5,7,junior
45588,"sirji kerfa ""sirkerf""",2,7,junior
45589,k_terase,5,7,junior
45590,Joshua Ferguson,7,7,junior
45591,Kango,5,7,junior
45592,SatoshiTanoue,30,7,middle
45593,vantguarde,0,7,junior
45594,Lin Gu,4,7,junior
45595,Kazutaka NAKAMURA,98,7,senior
45596,Masahiro Aikawa,15,7,junior
45599,kekemoto,12,7,junior
45600,Tran Tien Phong,2,7,junior
45601,NAMIKAWA Misaki,3,7,junior
45602,はらだい,4,7,junior
45603,suzutomo,8,7,junior
45606,Tabata Katsutoshi,22,7,junior
45607,MALU,17,7,junior
45608,けぷとん,2,7,junior
45609,mochi,20,7,junior
45610,Cogent Labs,1,7,junior
45611,kumar kaushik,24,7,junior
45612,Shuhei Kinukawa,46,7,middle
45613,Takane Ichinose,9,7,junior
45614,Jonathan Glassey,24,7,junior
45615,Makoto Sasaki,39,7,middle
45616,Naoki,21,7,junior
45617,poyo_gamer,18,7,junior
45618,Koichi Kamichi,2,7,junior
45619,N. Yuki,25,7,junior
45620,Katsuya Kato,20,7,junior
45621,A-gen,10,7,junior
45622,hoku,14,7,junior
45623,Kiyoshi Sawada,10,7,junior
45624,yasunori,8,7,junior
45625,Yousuke,12,7,junior
45626,Hayato Sugawara,8,7,junior
45627,titanium,0,7,junior
45628,nemupm,36,7,middle
45629,Kun Zhang,5,7,junior
45630,Keita Sone,9,7,junior
45631,Erwin Wu,22,7,junior
45632,wotsushi,18,7,junior
45633,monta3135,1,7,junior
45635,Keita Kasai,40,7,middle
45636,のら,27,7,middle
45637,MORIYAMA Hiroshi,6,7,junior
45638,nasuka,8,7,junior
45639,pr0xy,32,7,middle
45640,Norifumi SUNAOKA,29,7,middle
45641,Hideki Yamauchi,3,7,junior
45642,春条,4,7,junior
45643,Go Takahana,6,7,junior
45644,Johan Nystrom,2,7,junior
45645,Naveen,26,7,middle
45646,Benjamin Taylor,3,7,junior
45647,Ryo Matsuda,15,7,junior
45648,tewi_r,14,7,junior
45649,Ayokura,8,7,junior
45650,Sougo TSUBOI,4,7,junior
45651,Kazuyuki Namba,25,7,junior
45652,Yoshitaka Moriwaki,9,7,junior
45653,seseragi01,29,7,middle
45654,"MINATO, Azuma",34,7,middle
45655,Masateru Ohnishi,6,7,junior
45656,Shinmachi Kazuki,7,7,junior
45657,Yakumo Saki,42,7,middle
45658,N.Nakasato,18,7,junior
45659,Foxan Ng,33,7,middle
45660,b-wind,7,7,junior
45661,hiyoriaya,36,7,middle
45662,Hiroshi Kawana,14,7,junior
45663,Jeet Z. H. Khondker,16,7,junior
45664,toshihirock,92,7,senior
45665,Takashi Mizuhiki,12,7,junior
45666,Mitsuaki Kuwahara,35,7,middle
45667,matt,10,7,junior
45668,Yu Sagawa,8,7,junior
45670,Yohei Sawayama,21,7,junior
45671,taketori at x10d.jp,22,7,junior
45672,Michael Redford,20,7,junior
45673,Hoang Dieu,12,7,junior
45674,hedgeh0g,65,7,middle
45675,Kazuki Takahashi,37,7,middle
45676,h9o,34,7,middle
45677,Fumihiko Akaki,29,7,middle
45678,Kazuto Fukuchi,5,7,junior
45679,yuse,15,7,junior
45680,Rex West,4,7,junior
45681,Sokuhatiku,7,7,junior
45682,m-yoshimo,15,7,junior
45683,Naoki Nagazumi,16,7,junior
45684,yoshida_studio,0,7,junior
45685,mockoro,37,7,middle
45686,tanishi,47,7,middle
45687,a1852rw,13,7,junior
45688,Arima Kaoru,13,7,junior
45689,JironBach,41,7,middle
45690,Akira Kuratani,9,7,junior
45691,Ez-design,9,7,junior
45692,Tatsuya Azegami,11,7,junior
45693,Daisuke Nakahara,8,7,junior
45694,nanodayo,11,7,junior
45695,chc1129,85,7,senior
45696,Yusuke Yokozawa,14,7,junior
45697,Shinji Yamada,16,7,junior
45698,reki,1,7,junior
45699,Wako Takeru,7,7,junior
45700,cm-sato.naoya,24,7,junior
45701,Ethan Hu,33,7,middle
45702,Jun-ichiro Suzuki,21,7,junior
45703,Eduardo Hauck,25,7,junior
45704,Akira Midorikawa,15,7,junior
45705,neino3,10,7,junior
45706,Hiroshi Sawai,16,7,junior
45707,Udana Bandara,0,7,junior
45708,Nobuyasu,22,7,junior
45709,Shinya Maeyama,20,7,junior
45710,Narasimha Murthy,18,7,junior
45711,Takkiii,21,7,junior
45712,seraphy,38,7,middle
45713,shotaatago,23,7,junior
45714,curegit,16,7,junior
45715,Billy Millare,11,7,junior
45716,Jorge de Castro,20,7,junior
45717,Andrew Darmawan,1,7,junior
45718,CodeSample,53,7,middle
45719,Rikuto Kon,39,7,middle
45720,Kazuhiko Yamashita,23,7,junior
45721,hnishi,81,7,senior
45722,James Robert Miller,6,7,junior
45723,Kazuki Yada,6,7,junior
45724,Jun Watanabe,22,7,junior
45725,Ryu Fujiwara,11,7,junior
45726,LiMa.json,35,7,middle
45727,Naomi Hino,16,7,junior
45728,Igor Voronin,20,7,junior
45729,雅,2,7,junior
45730,Kei Takagi,19,7,junior
45731,h14i,8,7,junior
45732,Tsuyoshi Akiyama,78,7,middle
45733,Naoki Sekiguchi,44,7,middle
45734,Takaya Hashiguchi,0,7,junior
45735,Yasunori,24,7,junior
45736,Kent Nishioka,1,7,junior
45737,Kazuya Tateishi,22,7,junior
45738,Masayuki Kawamura,38,7,middle
45739,MTakahashi,7,7,junior
45740,Dave,4,7,junior
45741,Joongjin Bae,13,7,junior
45742,shimao,48,7,middle
45743,Matsujo Hibiki,51,7,middle
45744,ルチルさん,22,7,junior
45746,samusko,1,7,junior
45747,Makoto Miura,3,7,junior
45748,Masashi Ogawa,0,7,junior
45749,himiyo3in,13,7,junior
45750,x768,5,7,junior
45751,Akito Tsutsui,24,7,junior
45752,mhr380,34,7,middle
45753,Guangyuan Yao,10,7,junior
45754,Kouji Tsuru,6,7,junior
45755,Jasmine,7,7,junior
45756,Toshiya NISHIO,17,7,junior
45757,w-f-yuu,6,7,junior
45758,Shenlong Nguyen,1,7,junior
45759,tana,1,7,junior
45760,Hiroshi KIHIRA,7,7,junior
45761,am,9,7,junior
45766,Yusuke Muramatsu,22,7,junior
45767,Satoshi Nishimura,33,7,middle
45768,Suguru Sasaki,30,7,middle
45769,akira aoyagi,28,7,middle
45770,Mursalin Kabir,19,7,junior
45771,Keiji Miyake,15,7,junior
45772,kei yonekawa,15,7,junior
45773,Kimio Kuramitsu,20,7,junior
45775,Kenji Harada,2,7,junior
45777,luccafort,19,7,junior
45778,Daisuke KATO,5,7,junior
45779,Tom Nakayama,3,7,junior
45780,Takahiro Ishikawa,34,7,middle
45781,Toshiyuki Kurooka,20,7,junior
45782,Kiichi Hiruma,5,7,junior
45783,Masaya Shinki,48,7,middle
45784,Iwasaki Teruyuki,5,7,junior
45785,Yuri Ardila,15,7,junior
45786,Akito Takeki,12,7,junior
45787,KangSangUn,16,7,junior
45788,NurseAngel,20,7,junior
45789,Takayuki ORITO,24,7,junior
45790,Daisuke Kawabata,22,7,junior
45791,saji-ryu,41,7,middle
45793,satoh yoshiaki,1,7,junior
45794,Kenji Sato,45,7,middle
45795,Yuichi Okuyama,16,7,junior
45796,Taiki Yoshino,3,7,junior
45797,Ryuichi Kato,13,7,junior
45798,accaman,9,7,junior
45799,Yahata Shunta,18,7,junior
45800,Aoi Tanaka,43,7,middle
45801,Gen Neko,21,7,junior
45802,Resona,1,7,junior
45803,zuccini,17,7,junior
45804,ogawa,72,7,middle
45805,Shota Sasaki,7,7,junior
45806,gyoh_k,35,7,middle
45807,fullvirtue,10,7,junior
45808,youkyll,31,7,middle
45809,t.kaseda,7,7,junior
45811,K. Syo,7,7,junior
45812,quang vu,28,7,middle
45813,Hisashi,17,7,junior
45814,Takuma Kouno,19,7,junior
45816,Alexander Chia,11,7,junior
45817,Keisuke Uozumi,4,7,junior
45818,Mukoyama,23,7,junior
45819,Boarnasia,24,7,junior
45820,Yoshiki Hazama,20,7,junior
45821,上海小旋風,2,7,junior
45822,Hiromi Ayase,14,7,junior
45823,hondamarlboro,19,7,junior
45824,Daisuke IMAI,30,7,middle
45825,mr68shi,48,7,middle
45827,Kazuo KATAYAMA,6,7,junior
45828,Naoki Ishii,19,7,junior
45829,oupo,33,7,middle
45830,toufu_MK,5,7,junior
45831,Pochi Sato,32,7,middle
45832,NAKAMURA Masayuki,12,7,junior
45833,Taiga Ito,11,7,junior
45835,Kazuya Tsujiguchi,3,7,junior
45836,Fumina,18,7,junior
45837,bassy,1,7,junior
45838,Toshiaki Tominari,14,7,junior
45839,syarihu,27,7,middle
45840,Miura Hiroaki,25,7,junior
45841,Kuniteru Asami,10,7,junior
45842,Tatsushi Kiryu,22,7,junior
45843,N.Fukushi,0,7,junior
45844,Kiyoshi Nakamo,0,7,junior
45845,Shingo OKAWA,34,7,middle
45846,Toru Asai,18,7,junior
45848,Tomoyuki Inagaki,13,7,junior
45850,biohuns,21,7,junior
45852,ITO Takafumi,13,7,junior
45853,Arbie C.,14,7,junior
45854,Kosuke Suzuki,28,8,middle
45855,Makoto Otsuka,20,7,junior
45856,Cai Biesinger,4,7,junior
45857,Nihitok,16,7,junior
45858,りんく,31,7,middle
45859,Fukaya Temma,21,7,junior
45860,Naoki Asayama,13,7,junior
45861,Sebastien ROBERT,56,7,middle
45862,ogatomo,13,7,junior
45863,done,13,7,junior
45864,Shinji Enoki,7,7,junior
45867,Shu Fujita,29,7,middle
45868,Yasu,17,7,junior
45869,Kaveri Tanti Hayashi ,8,7,junior
45870,Yoshiyuki Tabata,0,7,junior
45872,Johnray Fuller,8,7,junior
45873,Wataru TORII,37,7,middle
45874,irotoris,13,7,junior
45875,ivan ivanov,20,7,junior
45876,NISHIDA Ryota,6,7,junior
45877,Tomoyuki Tsujimoto,52,7,middle
45878,yuki424zti,1,7,junior
45879,Dmitry Tomp,36,7,middle
45881,Takamichi Urata,16,7,junior
45882,Kenichi Ohara,3,7,junior
45883,Juanjosé Tenorio,19,7,junior
45884,"Takuya ""Mura-Mi"" Murakami",51,7,middle
45885,汪大虫,4,7,junior
45886,Ei,13,7,junior
45887,TOGASHI Tomoki,33,7,middle
45888,buranelus,5,7,junior
45889,Chandan Purbia,29,7,middle
45890,ジェス夫,32,7,middle
45891,s.murayama,25,7,junior
45892,masakuni,25,7,junior
45893,mizuki-y,38,7,middle
45895,Sumire Hibiya,3,7,junior
45896,Kitagawa Hideki,4,7,junior
45897,84zume,31,7,middle
